date,open,high,low,close
2024-10-03,2363.51,2403.08,2309.17,2349.97
2024-10-04,2349.73,2440.96,2338.96,2414.43
2024-10-05,2414.43,2428.22,2389.68,2414.51
2024-10-06,2414.89,2457.57,2406,2439.84
2024-10-07,2439.36,2520.39,2402.32,2421.68
2024-10-08,2421.68,2464.51,2399.24,2439.48
2024-10-09,2439.47,2472.09,2349.63,2368.66
2024-10-10,2368.35,2418.41,2327.83,2384.32
2024-10-11,2384.42,2471.1,2379.84,2438.77
2024-10-12,2439.15,2489.67,2433.43,2475.79
2024-10-13,2475.79,2484.44,2435.88,2467.67
2024-10-14,2467.95,2653.03,2442.42,2628.74
2024-10-15,2628.75,2687.63,2536.47,2606.63
2024-10-16,2606.73,2646.91,2588.05,2610.54
2024-10-17,2610.56,2647.43,2574.29,2604.91
2024-10-18,2604.9,2676.07,2594.79,2641.98
2024-10-19,2642,2662.99,2630.82,2647.97
2024-10-20,2647.97,2758.08,2635.16,2746.22
2024-10-21,2745.91,2768.22,2653.94,2665.35
2024-10-22,2665.25,2670.37,2603.37,2620.84
2024-10-23,2620.84,2626.29,2448.36,2521.94
2024-10-24,2521.91,2559.24,2504.7,2533.99
2024-10-25,2534,2564.84,2379.35,2436.01
2024-10-26,2435.81,2503.73,2425.54,2479.49
2024-10-27,2479.49,2524.39,2460.47,2504.69
2024-10-28,2504.72,2588,2468.81,2565.66
2024-10-29,2565.66,2681.78,2559.3,2637.85
2024-10-30,2638.11,2721.09,2598.87,2658.16
2024-10-31,2658.15,2668.12,2500,2514.84
2024-11-01,2514.74,2585.26,2464.83,2510.27
2024-11-02,2510.27,2522.48,2469.7,2493.44
2024-11-03,2493.5,2496.01,2409.53,2456.57
2024-11-04,2456.15,2489.44,2355.43,2397
2024-11-05,2396.62,2479.58,2379.3,2422.24
2024-11-06,2422.24,2746.83,2420.14,2724.27
2024-11-07,2724.27,2920.62,2701.52,2897.65
2024-11-08,2897.65,2986.13,2888.99,2964.09
2024-11-09,2964.09,3158.83,2956.8,3127.97
2024-11-10,3127.96,3251.25,3069.19,3186.07
2024-11-11,3186.03,3391.61,3108.1,3375.78
2024-11-12,3375.79,3446.98,3210.57,3247.21
2024-11-13,3247.54,3339,3120.8,3191.45
2024-11-14,3191.34,3242.75,3028.32,3059.04
2024-11-15,3058.89,3131.68,3012.94,3090.76
2024-11-16,3090.76,3220,3072.9,3134.25
2024-11-17,3134.48,3161.96,3036.64,3076.79
2024-11-18,3076.79,3226.8,3050.83,3209.21
2024-11-19,3209.42,3222.83,3070,3111.7
2024-11-20,3111.63,3161.97,3031.38,3072.24
2024-11-21,3072.33,3390.35,3034.15,3359.9
2024-11-22,3360.11,3429.69,3260.78,3331.77
2024-11-23,3332.16,3500,3316.55,3397.51
2024-11-24,3397.51,3453.9,3286.25,3365.16
2024-11-25,3365.17,3546.99,3304.11,3414.72
2024-11-26,3414.64,3462.89,3252.6,3323.67
2024-11-27,3323.67,3688.54,3300.76,3657.63
2024-11-28,3657.2,3665.28,3530.02,3579.11
2024-11-29,3579.48,3650,3536.44,3593.67
2024-11-30,3593.38,3740.63,3569.63,3706.35
2024-12-01,3706.35,3748.29,3661.12,3710.24
2024-12-02,3710.08,3762.72,3556.03,3644.52
2024-12-03,3644.51,3671.71,3502.29,3617.59
2024-12-04,3617.82,3899.21,3616.92,3843.33
2024-12-05,3843.84,3960,3681,3788.93
2024-12-06,3789.07,4096,3781.2,4004.83
2024-12-07,4005.37,4030.27,3973.19,4000.01
2024-12-08,4000.02,4018.5,3926.45,4006.75
2024-12-09,4007.38,4008.8,3501,3713.57
2024-12-10,3713.56,3782,3516,3630.34
2024-12-11,3630.37,3851.87,3564.36,3835.08
2024-12-12,3835.08,3989.22,3799.19,3882.68
2024-12-13,3882.62,3969.32,3854,3907.87
2024-12-14,3907.7,3945.29,3824.44,3869.25
2024-12-15,3869.5,3973.71,3831.09,3957.7
2024-12-16,3957.7,4109,3881.93,3987.6
2024-12-17,3987.59,4041.76,3848.76,3893.54
2024-12-18,3893.44,3907.71,3615.79,3624.84
2024-12-19,3624.92,3718.3,3322.19,3414.35
2024-12-20,3414.35,3497.29,3095.65,3470.47
2024-12-21,3470.47,3553.49,3291.31,3337.09
2024-12-22,3337.05,3400.23,3217.84,3278.6
2024-12-23,3278.69,3462.14,3213.85,3418.12
2024-12-24,3418.12,3537.52,3353.08,3491.13
2024-12-25,3491.13,3543.83,3437.42,3493.95
2024-12-26,3494.36,3512.49,3301.06,3330.86
2024-12-27,3331.17,3437.87,3301.27,3328.6
2024-12-28,3328.34,3421.11,3317.12,3397.87
2024-12-29,3397.86,3408.32,3320,3350.23
2024-12-30,3350.24,3430,3293.1,3355.66
2024-12-31,3355.44,3447,3310,3330.32
2025-01-01,3330.52,3366.83,3308.2,3353.32
2025-01-02,3353.32,3506.11,3347.19,3452.39
2025-01-03,3452.39,3629.9,3420.62,3607.68
2025-01-04,3607.68,3670.34,3571.29,3656.4
2025-01-05,3656.4,3674.92,3593.46,3635.46
2025-01-06,3635.48,3746,3609.58,3688.74
2025-01-07,3688.73,3702.24,3356,3380.29
2025-01-08,3380.32,3414.59,3206.95,3326.29
2025-01-09,3326.51,3356.78,3157,3218.81
2025-01-10,3219.2,3321.91,3194.4,3266.53
2025-01-11,3266.37,3318.91,3217.61,3282.01
2025-01-12,3282,3298.2,3223.07,3266.02
2025-01-13,3266.09,3336.26,2913.75,3136.08
2025-01-14,3136.65,3256.46,3124.2,3223.97
2025-01-15,3224.35,3475.14,3185.25,3451.58
2025-01-16,3451.57,3460.6,3262.69,3307.73
2025-01-17,3307.83,3527,3307.09,3475.47
2025-01-18,3475.54,3496.48,3224.29,3304.07
2025-01-19,3304.09,3445,3125.45,3210.03
2025-01-20,3211.85,3448,3139.61,3280.4
2025-01-21,3280.43,3368,3200.98,3327.57
2025-01-22,3327.56,3366.1,3220.01,3241.35
2025-01-23,3241.35,3349.15,3181.94,3338.67
2025-01-24,3339.26,3428.25,3275.41,3309.72
2025-01-25,3309.83,3350.27,3269.06,3318.37
2025-01-26,3318.38,3361.16,3227.68,3231.48
2025-01-27,3231.31,3253.54,3001,3181.93
2025-01-28,3182.06,3223.56,3037.75,3076.06
2025-01-29,3076.05,3181.99,3053.94,3114.03
2025-01-30,3114.03,3283.5,3090.89,3247.48
2025-01-31,3247.32,3438.96,3213.36,3299.99
2025-02-01,3300,3330.9,3101.28,3116.78
2025-02-02,3116.44,3162.35,2750,2869.25
2025-02-03,2869.69,2924.6,2150,2883.62
2025-02-04,2883.1,2891.9,2633.67,2732.07
2025-02-05,2732.07,2827.94,2699.6,2788.3
2025-02-06,2788.56,2858.92,2656.53,2687.1
2025-02-07,2687.18,2799.59,2563,2622.95
2025-02-08,2623.02,2668.11,2588.13,2632.62
2025-02-09,2633.12,2698.72,2522.16,2627.87
2025-02-10,2627.82,2694.49,2560.35,2661.87
2025-02-11,2661.84,2725.74,2560.49,2602.03
2025-02-12,2602.08,2796.89,2548,2738.58
2025-02-13,2738.84,2758.18,2613.25,2676.09
2025-02-14,2676.29,2793.44,2664.64,2726.32
2025-02-15,2726.36,2739.55,2664.22,2693.58
2025-02-16,2693.58,2726.58,2652.55,2661.51
2025-02-17,2661.51,2849.53,2638.43,2744.1
2025-02-18,2744.11,2756.5,2604.48,2670.59
2025-02-19,2670.57,2736.29,2654.68,2715.27
2025-02-20,2715.3,2771.9,2707.15,2738.65
2025-02-21,2738.64,2846.53,2614.08,2661.69
2025-02-22,2661.68,2797.81,2652.08,2763.5
2025-02-23,2763.53,2855.23,2745.5,2819.63
2025-02-24,2819.77,2839.81,2471.74,2513.35
2025-02-25,2513.33,2530.99,2319.86,2492.37
2025-02-26,2492.54,2504.18,2251.01,2332.93
2025-02-27,2332.98,2379.47,2227.04,2305.21
2025-02-28,2305.41,2312.05,2073.34,2236.36
2025-03-01,2236.74,2280.48,2142.04,2216.51
2025-03-02,2216.82,2551.49,2172.59,2518.39
2025-03-03,2518.4,2523.84,2094.27,2147.53
2025-03-04,2147.64,2222.15,1991.21,2170.92
2025-03-05,2171,2273.29,2154.64,2241.53
2025-03-06,2241.63,2320,2176,2202.42
2025-03-07,2202.03,2258.02,2102.21,2140.81
2025-03-08,2140.81,2234.05,2104.67,2203.03
2025-03-09,2203.03,2211.66,1988.3,2020.02
2025-03-10,2020.02,2152.48,1809.49,1864.12
2025-03-11,1864.52,1962.83,1754.13,1923.08
2025-03-12,1923.02,1956.15,1829.49,1907.93
2025-03-13,1907.88,1922.09,1820.86,1863.81
2025-03-14,1863.8,1946,1860.46,1911.65
2025-03-15,1911.55,1957.51,1903.69,1937.61
2025-03-16,1937.4,1940.96,1860.49,1886.8
2025-03-17,1886.79,1952.24,1879.8,1926.28
2025-03-18,1926.2,1935.7,1871.64,1931.25
2025-03-19,1931.24,2070.6,1927.63,2057.06
2025-03-20,2056.93,2068.58,1951.12,1982.67
2025-03-21,1982.45,1995.27,1936,1964.98
2025-03-22,1965.04,2005.99,1963.76,1980.35
2025-03-23,1980.43,2020.54,1976.6,2005.97
2025-03-24,2006.14,2104.21,1977.42,2081.62
2025-03-25,2081.61,2098.11,2037.39,2066.78
2025-03-26,2066.75,2079.35,1981.4,2009.72
2025-03-27,2009.65,2037.61,1986.83,2003.32
2025-03-28,2003.18,2015.78,1860.86,1896.23
2025-03-29,1896.21,1912.8,1797.51,1827.39
2025-03-30,1827.43,1848.27,1767.1,1807.31
2025-03-31,1807.51,1854.2,1776.43,1822.03
2025-04-01,1822.05,1928.2,1817.71,1905.13
2025-04-02,1905.13,1956.55,1781.21,1794.7
2025-04-03,1794.77,1845.09,1750,1816.36
2025-04-04,1816.33,1835.49,1758.5,1816.39
2025-04-05,1816.34,1826.71,1764.1,1805.09
2025-04-06,1805.16,1816.28,1535.06,1579.77
2025-04-07,1579.8,1638.82,1411,1552.64
2025-04-08,1552.37,1618.25,1444.37,1471.94
2025-04-09,1472.11,1688.99,1383.26,1669.27
2025-04-10,1669.15,1669.52,1471.63,1521.51
2025-04-11,1521.08,1590.84,1504,1566.13
2025-04-12,1565.95,1668.88,1544.36,1643.85
2025-04-13,1643.82,1649.37,1562,1597.04
2025-04-14,1597.04,1691,1595.06,1624.03
2025-04-15,1623.61,1660.98,1583.15,1588.64
2025-04-16,1588.48,1613.22,1538.02,1577.27
2025-04-17,1577.3,1616.85,1562.35,1583.83
2025-04-18,1583.86,1600.74,1573.7,1588.57
2025-04-19,1588.61,1630.98,1585.02,1612.87
2025-04-20,1612.97,1619.14,1565.64,1587.32
2025-04-21,1587.42,1658.55,1563.06,1579.55
2025-04-22,1579.54,1778.92,1538.75,1757
2025-04-23,1757.09,1835.74,1746.09,1795.92
2025-04-24,1795.81,1803.33,1723.01,1770.41
2025-04-25,1770.42,1828.9,1740,1785.95
2025-04-26,1785.8,1841.66,1779.84,1821.6
2025-04-27,1821.77,1857.85,1782.9,1791.88
2025-04-28,1791.89,1829,1744.9,1800.26
2025-04-29,1800.31,1843.28,1780.6,1798.21
2025-04-30,1798.2,1817.43,1732.44,1793.79
2025-05-01,1793.92,1874.48,1792.67,1838.82
2025-05-02,1838.78,1871.95,1813.43,1842.98
2025-05-03,1842.98,1849.27,1810.38,1834.03
2025-05-04,1834.11,1850.21,1803.01,1809
2025-05-05,1808.82,1833.51,1781.7,1820.15
2025-05-06,1820.2,1820.64,1751.45,1817.06
2025-05-07,1817.06,1850.94,1787.01,1811.35
2025-05-08,1811.36,2225.52,1808.61,2207.09
2025-05-09,2206.84,2490.66,2184.39,2345.29
2025-05-10,2345.42,2600.6,2317.73,2583.8
2025-05-11,2583.09,2609,2436.47,2514.79
2025-05-12,2514.79,2625,2407.41,2495.83
2025-05-13,2495.61,2739.05,2415.65,2679.88
2025-05-14,2679.82,2725,2547.75,2610.31
2025-05-15,2610.47,2647.1,2475,2548.84
2025-05-16,2549.16,2648.88,2530.31,2538.02
2025-05-17,2537.9,2539.48,2446.89,2476.11
2025-05-18,2476.11,2588.25,2323,2498.24
2025-05-19,2498.63,2547.73,2349.73,2528.71
2025-05-20,2529.28,2588.58,2444.4,2525.05
2025-05-21,2525.05,2617.15,2452.79,2551.73
2025-05-22,2552.12,2692.99,2545.4,2665.39
2025-05-23,2665.59,2734.04,2500,2527.02
2025-05-24,2526.83,2577.57,2515.72,2530.99
2025-05-25,2531.34,2555.3,2463.37,2552.32
2025-05-26,2552.44,2600.8,2526.98,2564.32
2025-05-27,2564.71,2713.78,2510.54,2662.04
2025-05-28,2662.18,2690.33,2609.9,2682.16
2025-05-29,2682.44,2789.5,2618.88,2631.68
2025-05-30,2631.41,2649.91,2507.8,2531.94
2025-05-31,2531.92,2551.67,2476.84,2529.31
2025-06-01,2529.31,2550,2470.5,2540.38
2025-06-02,2540.4,2616.87,2476.13,2609.29
2025-06-03,2609.29,2657.74,2575.75,2595.03
2025-06-04,2595.03,2681,2584.05,2609.07
2025-06-05,2609.19,2642.53,2392.16,2415.34
2025-06-06,2415.31,2533.09,2384,2478.24
2025-06-07,2478.38,2545,2457.88,2526.14
2025-06-08,2525.94,2549.57,2492.84,2510.78
2025-06-09,2510.77,2695.2,2479.09,2681.29
